product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
0b22758e-1641-4999-a04e-7e1a01ec8bff,11.08,14.55,24.62,2192.87,fragile_liquid,3,4269.75
997eec20-8dc5-4c69-b1b3-bc3c731db0ca,11.88,14.18,12.13,609.1,electronics,1,1799.2
fd328295-7cef-428f-8c1c-2912bdb2e2fa,42.59,20.24,1.0,202.58,standard,0,858.68
01a6b71f-f22f-42e7-ad19-d920d468edef,18.57,23.7,5.91,662.0,electronics,2,3032.95
df6df938-7a9b-4a0f-9d7e-afcf9173e042,18.02,39.92,16.99,444.17,apparel,0,11378.44
035bc242-a77a-4958-a72e-eec72b71215f,11.6,14.69,19.9,1876.92,fragile_liquid,2,3657.51
c5856def-8ce9-4e60-9d45-a1c6563fd36c,34.31,19.19,18.1,505.24,apparel,0,14357.8
f3d2f9fb-7498-483d-91c0-810eda023038,50.59,24.69,10.92,3389.25,electronics,2,9891.73
3378c89e-86ae-4d5a-a1b9-d08acda005e5,20.11,27.12,7.63,1141.95,electronics,1,3642.45
f23d91db-0b9b-4e4b-a9de-554721cea599,24.97,11.23,4.98,194.05,standard,1,1379.38
3bba88a8-e0d5-46e8-88f1-d6272ca8aed4,23.17,15.98,11.9,966.32,electronics,2,4553.95
07134fba-5559-45d6-90ee-df215c86e08e,52.9,24.04,24.64,4539.54,standard,0,33062.96
d29e99fb-7db1-455d-86a6-693c27c96bf0,8.6,11.88,15.14,813.24,fragile_liquid,2,1532.7
b264ef39-5a3b-4a00-be6b-16967d43ef27,19.87,22.42,14.35,276.49,apparel,0,6416.77
6aa4453c-bfcf-4a04-a141-1848ff81552b,37.22,15.63,5.93,972.0,electronics,3,3302.83
742ed6d3-73cc-4d01-aa4e-643d6bfac2cb,38.2,23.47,8.32,1228.65,standard,0,8013.98
bc837f66-7440-4bee-98d9-a5170dcdcbb2,7.76,11.11,10.88,657.61,fragile_liquid,3,971.0
61b7d7c3-c336-459d-974e-28cc248ca9dc,42.64,33.21,5.72,319.44,apparel,0,6666.96
f0661c39-3950-4ffc-91af-b9084f180a69,7.88,8.75,11.6,405.05,fragile_liquid,3,711.78
a5143092-f14c-41a6-a621-550f75bb82b6,37.1,12.61,24.21,1662.02,standard,1,11330.3
ee4bae50-bea3-4b66-86c2-f9b38d9127f8,31.92,31.9,5.05,209.56,apparel,0,4666.08
84ed4112-9e2e-40b8-9131-ff2beb63a3c1,11.93,10.29,9.75,654.27,glass,3,1172.52
7352f1fd-09c8-403e-a899-9c78ecadcca6,31.39,35.4,13.61,615.39,apparel,0,14461.01
7763c8c1-4e14-4bb1-a41a-ded82e922c57,10.95,22.61,6.94,408.0,electronics,0,1691.37
675f32c6-0ca5-48c4-acb0-da06f635811e,12.99,10.55,8.86,737.26,glass,3,1188.16
795da746-6015-4d4a-afb5-18830b045b3b,27.01,7.49,9.8,267.88,standard,0,1868.3
a4cde749-aae9-47c3-8a05-2f7d14f0ed16,11.07,10.86,10.1,766.72,glass,3,1038.44
c5654d7e-258b-40bd-aed7-e4673608f592,26.13,37.84,4.32,198.32,apparel,0,4489.41
7e7a0687-41de-42c2-961c-75fe5013576e,18.0,11.71,20.44,2338.05,fragile_liquid,2,4177.26
48537fce-d7e8-4b76-9249-cd9119bcec44,15.65,16.19,16.26,914.65,electronics,2,4248.97
c60555c7-0b62-4e9a-895e-b4f0629a0e98,39.79,36.2,11.13,686.7,apparel,0,13294.06
ba953d77-7119-4016-be17-f0dfc58b1a3f,21.87,14.91,14.57,1181.72,electronics,1,5076.7
43a5e3a8-3e14-4923-8306-28f96d3ed267,1.0,17.75,17.08,10.0,standard,0,257.49
25ae9948-8443-4c07-b242-b3305d4a4203,25.06,9.34,11.26,585.12,electronics,1,2416.56
0dc844cc-8d3c-402b-be08-4ef5bf0ac404,39.63,1.4,5.11,10.0,standard,0,304.73
41518f07-9239-426a-85a0-414e28f95404,39.26,31.73,8.73,474.48,apparel,0,10010.15
8edb0d07-beee-4711-b6fb-31d98f43f8d2,31.32,31.19,14.19,527.73,apparel,0,13649.74
2bbcf59a-628d-4ecb-966c-44f32fdfd970,19.55,7.65,6.17,537.63,glass,3,920.08
1adf853d-c597-4d12-8648-c5533ae2198f,9.52,11.65,8.7,538.08,glass,3,1028.23
a0493947-a14d-4f84-aa3d-1cf5d002adfa,15.04,20.2,5.7,230.61,electronics,1,1576.2
3b975e62-9c6e-4bfb-9d8d-16cd3b7d30b2,41.02,18.0,5.36,633.12,standard,1,4288.75
3864339e-a9a8-4766-9bdc-11765dfc34a7,9.7,17.31,20.64,1995.75,fragile_liquid,3,3431.66
f24cd9aa-9058-4e16-a5ac-619aebbc83d0,17.43,13.18,23.58,3027.1,fragile_liquid,3,5279.26
c8625d20-6b16-4855-a35e-7a8b18d833d0,19.21,19.98,15.92,1459.0,electronics,2,5827.08
022d7429-e3ef-47c2-9fa1-8dfc32aa5e20,29.78,15.22,5.81,702.56,electronics,1,2616.56
6bb45aac-d22a-4069-aab9-5d05a4969fdb,31.47,16.77,19.74,403.3,apparel,0,8570.39
7e8284d3-36b1-4e69-a27c-36e6c00d2503,6.93,18.34,25.24,1833.06,fragile_liquid,2,3309.93
8d2ee4f0-d49f-415a-ba8b-aeef59a0a4c0,10.93,13.16,9.56,822.74,glass,2,1298.7
60397036-eac3-47df-81e3-70eb2dea110e,11.19,11.67,24.37,1688.69,fragile_liquid,2,3378.92
ded0d914-cee6-4f5c-89af-ba8f57b560b6,35.34,25.55,14.74,2118.9,standard,1,11440.45
4d2c8c1a-f7ca-4217-8050-00854bfc8490,18.09,9.36,12.43,1127.43,fragile_liquid,0,1753.49
d2b74324-ed10-4432-adba-284a502c3574,25.04,15.16,29.87,1697.01,standard,0,12963.33
d2e9fa87-f732-488a-9664-4c7807711e28,15.62,16.45,19.92,2852.19,fragile_liquid,1,5381.17
f43a6dea-9f5a-4656-8ead-61c184d15a9a,47.59,32.99,22.1,5428.1,standard,1,34912.28
78668c79-6b11-4114-95d3-aab56b7fe51f,52.71,10.6,16.68,1495.64,standard,3,9384.57
97febe86-b0e9-4d3c-8e1a-08570eb27b73,22.96,13.51,12.22,882.61,electronics,2,4117.34
37c856bb-c9e0-4995-8cfb-9ef72c6642df,4.78,26.12,13.07,95.55,standard,0,1575.41
7646e76f-a8bd-48bf-96eb-cc22f3a17da5,41.7,27.22,2.74,111.64,apparel,0,3187.48
71c50b53-f98f-4fcc-b216-4ebb7ae96947,46.89,36.94,19.27,1328.18,apparel,0,33481.52
b3baa83b-c85b-4074-a3d5-66b4366de92c,19.35,22.87,10.35,1284.95,electronics,1,4917.63
3317d774-03e1-4fe7-bbe2-7c392a909689,29.49,19.79,14.95,1358.71,standard,1,7355.99
c0e5d7c1-1fc4-472e-a67a-747cafc57a57,6.9,12.77,14.88,783.78,fragile_liquid,3,1410.23
2283829a-c4cb-4248-a8f1-6721045c7929,12.53,9.19,9.24,594.09,glass,3,864.48
faa17b47-e81e-4d68-ae57-48ca990c927f,42.88,31.63,14.59,832.59,apparel,0,18582.36
688d6977-2a35-40eb-acb9-6c0b790c769d,13.02,12.3,7.38,662.28,glass,0,1266.2
ee3f8d19-b280-47d2-9b31-9fe173b8230e,12.5,21.6,14.18,889.69,electronics,2,4032.27
33975f3f-aaf3-4953-a931-a6ff02c43261,36.7,24.75,18.62,2417.95,standard,0,14480.67
19c6c562-427d-4d89-926a-c364d377105d,11.73,9.91,11.05,758.4,fragile_liquid,1,1190.61
65884560-4c97-49c5-a555-a063d4008861,26.24,23.38,13.31,346.26,apparel,1,8327.22
a5652a07-0d5a-4c00-ba44-825a3ed8f052,24.09,17.88,6.41,761.64,electronics,1,2747.22
12376847-0611-4c0d-b8a1-5e72df6a441e,43.07,24.42,27.82,4425.91,standard,0,32889.88
d4dfca00-8974-458c-b918-0a64e5ec1980,25.24,20.75,9.19,1116.81,electronics,1,4202.32
500f95f4-36e4-46d3-845b-5bf743323459,14.71,28.06,6.65,92.91,apparel,0,2964.86
cbe52ba0-2b9c-46a0-95fc-35b67132e9ad,16.55,9.02,7.13,654.86,glass,2,1013.91
8eef0701-9dfa-4f73-b784-91c97805e2bf,16.17,12.42,11.1,383.33,standard,1,2298.55
f7fb87be-6ab9-4bff-9827-15e964ac6392,44.77,28.5,11.08,584.25,apparel,0,14959.26
c4cf05e4-b622-4980-a928-935e99fd4261,39.38,30.86,15.25,737.69,apparel,0,21317.19
1420dbe3-f56c-402d-8ea7-26724a6f1c53,13.67,6.94,5.63,327.83,glass,3,476.05
7c1161f2-75e2-4c41-ad2a-5e717cf6867a,37.14,17.71,17.97,2946.07,electronics,1,11781.9
967b902a-69a1-4d6b-8e37-b580f12d482b,15.72,16.87,17.79,2652.22,fragile_liquid,3,4563.77
60a4a4be-8c00-418d-8fad-a3535828cabf,23.62,30.37,30.72,3304.59,standard,0,24698.19
9a550f9d-e55b-4c12-8b32-1f148b2c3260,11.76,13.7,18.26,1623.35,fragile_liquid,2,2763.82
8221a5ee-b6c5-47f7-a7dd-864dc18f3f94,14.96,11.05,17.83,1605.95,fragile_liquid,2,2447.33
992272f2-1274-4200-8700-8fddf46e9a4a,24.81,34.1,5.26,155.11,apparel,0,4008.9
c6247fa7-0610-4c16-a632-d539f80d2200,27.24,21.61,1.01,144.5,standard,1,605.95
5a942095-986b-4c59-a10e-dfab26bed692,23.05,23.98,8.07,1040.8,electronics,2,4595.54
ca71fb41-07e7-4183-a5b4-2620981c050d,4.15,12.79,15.35,541.85,fragile_liquid,3,723.35
41499c2f-f1b0-439a-a635-e0a4f77ee24c,29.72,9.49,14.01,483.85,standard,0,4112.59
a757c40d-d4c2-426f-b9e4-bd0d55345f4e,52.55,29.59,14.43,873.58,apparel,0,22846.66
ccad5e07-8b30-41b3-90a3-6aadbb1bd857,11.03,8.14,8.01,325.53,glass,3,588.82
7652d822-a966-4b3a-8a8d-e6fee4f96db4,32.13,31.47,11.83,481.01,apparel,0,10780.05
aa84dea9-e298-4512-9dbb-cb4c4154432c,17.63,19.97,14.28,1215.77,electronics,1,4114.32
9b1c1c7d-43a2-48ee-8f84-3ca23b1485ab,32.04,14.72,8.25,163.14,apparel,0,3729.48
b3c64dfc-c03f-4265-8779-b212a036c08b,27.0,22.06,5.4,892.65,electronics,1,3497.7
3eb395f4-0735-457f-afef-3fc7b4f43680,12.31,11.97,5.11,391.65,glass,2,905.07
c205d3af-34f2-4664-a3ab-a6cf018e6a7f,22.97,18.75,13.99,1632.48,electronics,2,5802.86
a879b71d-48fe-492d-be18-69129baa35e3,18.46,22.47,14.01,949.29,standard,0,5109.23
529cd653-2dcc-45b1-9024-e1317af12c6f,11.67,12.44,9.04,785.61,glass,3,1393.87
30b33b2c-355c-4afb-b6f7-6dc9f24f0ed0,13.36,27.14,1.0,55.51,electronics,1,446.22
30a37504-4fd6-4510-a78c-8e598639da72,48.24,27.98,3.04,145.24,apparel,0,4391.72
5e2ffbdf-c50f-4e32-9397-270c8a988b50,16.44,9.34,15.42,1249.05,fragile_liquid,1,2173.52
5f578b86-2da3-4216-a354-dd5cda8349d1,11.88,13.87,17.2,1612.56,fragile_liquid,3,2489.21
fff8ab09-4192-413c-b4f6-04c55e3fc483,9.85,1.0,26.01,10.0,standard,1,268.95
0446ffd1-8f0f-4c8d-91e8-5aeeb098f4c4,31.95,16.03,1.81,206.45,electronics,1,1153.72
638b3246-ea9b-4683-865e-03ee8301bcb2,32.61,18.69,17.23,1510.33,standard,0,10550.37
75f89a5e-131e-47e9-bf6e-cfbfd8a44916,16.65,15.06,15.23,2147.92,fragile_liquid,3,4142.08
6dde551d-9950-4e89-8dc2-d6acde817541,22.81,16.93,9.37,971.85,electronics,1,3605.48
9591d94d-a384-40a7-8b97-b0573a77d260,30.42,29.46,21.22,2779.73,standard,1,19500.71
cb51d11b-47c8-4729-a9db-d9afd7d9fea4,23.57,19.79,13.87,191.85,apparel,0,7257.25
d6a464ab-649c-4f32-9380-c505bf108960,34.93,31.99,6.45,314.89,apparel,0,7423.93
c48d49a3-2747-4da1-9afa-7c3a6ed6f2d1,24.53,21.8,4.17,607.28,electronics,1,2100.52
378af7c2-429c-4184-a952-b6f7e50db04e,20.3,11.68,11.86,809.11,electronics,0,2964.79
80989333-2cd3-44fc-8d6f-27c9d90bb5ac,18.09,17.26,7.22,478.21,electronics,1,2262.67
f969d747-dd89-4b8b-92f5-ae3aa947fd98,19.8,28.38,7.01,1119.53,electronics,2,4109.18
2c5ca3e2-c881-4372-9d86-8979e6971971,25.49,15.0,9.82,986.42,electronics,2,3938.18
08fea290-28b5-4820-a9bd-24691279b0a4,13.8,19.47,8.31,610.54,electronics,2,2319.62
1bae6c2c-6e8b-455c-adf5-9ab60bc86d75,16.24,10.33,27.35,2603.39,fragile_liquid,3,4679.94
58e2b546-6205-4291-934c-e3317163ea4e,30.59,20.59,20.85,1824.49,standard,1,17670.59
a39dfb84-cebf-4bde-8d72-321eae3cf71e,35.58,21.18,15.17,1719.99,standard,0,11345.28
79ca3bac-1d9d-4c26-ba22-8ec533250f8d,10.61,10.41,8.87,596.68,glass,2,1050.02
fcfe79bd-1d91-4ba3-a84f-5a859727ea71,19.57,9.79,26.06,671.21,standard,0,5069.84
36577d50-1a1e-4011-8b7b-5f6747873b10,38.07,18.89,10.96,2097.63,electronics,0,6108.59
f8b51ec0-3227-47ed-9ea9-31a70026ae2a,20.16,23.41,14.68,1522.41,electronics,1,5769.01
ccef23ec-d530-4f53-98d6-2e3a35d40c19,25.72,22.97,12.12,1762.65,electronics,1,6361.81
72dcc340-2d16-44f4-ba94-4f06dc348bfe,32.32,18.39,5.75,139.58,apparel,0,3400.39
3ca07ef7-76c8-450d-a8e5-6a9da7b63bcb,28.73,8.75,11.75,701.21,electronics,2,3484.36
9d622976-109c-422e-9ca9-d7bf937676a5,14.57,14.68,27.72,3287.21,fragile_liquid,3,5864.38
33ef7334-493c-49b1-a16f-8070ec53d1a3,25.36,14.72,12.49,1145.68,electronics,2,3490.17
1db365b4-2986-4b52-ac60-580906c437a9,35.31,29.48,9.51,2527.76,electronics,1,9496.13
6a7e11de-070d-4047-9f6e-a3f3fe62385b,51.32,20.77,10.39,1653.99,standard,0,11162.28
26e9ee77-4191-43f0-89f8-9bb1b9afa5a7,26.53,34.48,8.73,1238.1,standard,0,7631.41
45b934fe-c567-4f23-9c7b-f1eabae7ccd4,31.29,17.32,8.21,1009.47,electronics,2,4300.6
72e70d2e-ead1-4008-96b5-525be9e73cbf,15.77,25.92,11.94,1194.87,electronics,1,5016.98
2fa51d22-2017-44ec-9a7c-3c49be2712f9,25.74,28.44,14.64,434.92,apparel,0,9830.18
1dfde5ae-d306-4ec7-84f6-ebe4ffa3c236,29.46,12.72,17.05,255.04,apparel,0,5601.39
e2cf7c0d-55aa-4150-a395-2264810493b4,29.71,28.81,9.1,337.01,apparel,0,5977.55
4104d188-2cf1-48c6-b964-3b6519f04dc8,36.73,30.29,3.49,602.1,standard,0,3729.87
9d7ddd30-7190-44e2-80da-f7528a2576c8,42.79,17.59,17.75,525.74,apparel,0,13384.45
149803f3-666b-4bb2-9d9e-c73f781cb7a1,15.0,13.53,8.43,1060.02,glass,3,1666.91
e55dd860-0b96-401d-adbe-759f0bb5c93c,8.33,10.49,7.9,429.52,glass,3,716.93
877c18ed-0113-4c67-b7c5-53e27fa67fb6,14.62,25.13,22.5,1238.76,standard,0,8081.48
1eb2cf0a-6527-4232-b6ed-48ca0011cbc9,33.17,29.91,7.82,1815.15,electronics,1,8172.35
5299b245-3305-40c0-ad72-50f40ccc969d,20.9,11.42,13.51,958.71,electronics,3,3124.07
a2506e1b-66a2-45c5-9247-b593ee139550,48.3,16.94,10.27,1265.72,standard,0,9613.48
2d143495-8e39-4d60-87cf-1f847c3ce4e2,13.15,7.29,3.48,229.98,glass,2,395.3
12d78a76-2751-44a2-a4dd-12d1eb1c529a,26.25,33.05,3.22,257.64,standard,0,2282.48
2421e5d5-956c-477b-ba45-d64f07458965,10.89,18.08,12.37,1318.18,fragile_liquid,3,2481.11
2c7db8e9-0219-4252-acbd-ceefa665827b,11.93,14.81,23.03,2205.61,fragile_liquid,2,3772.5
069703f4-323a-4807-960d-3ca44b356f09,6.7,9.92,6.37,330.04,glass,2,456.24
7d645e89-65c5-47a4-bdd6-32a271db6327,36.69,11.37,10.84,137.42,apparel,0,4243.77
348c0844-08e3-453b-a5fd-bf2bb75292c7,34.01,26.18,5.67,1243.24,electronics,1,5003.31
9381e0a8-cfeb-4506-8797-5a92d9b20af7,32.93,23.96,17.41,584.73,apparel,2,11835.72
836ca16b-9e12-4116-bf54-9a78c38fed41,35.79,12.53,21.74,1499.59,standard,0,9591.93
b921635e-b84c-4fff-b419-013e7fb4b216,24.24,24.3,12.1,1233.68,standard,0,6870.22
2bbb07ff-e123-493b-b3be-4c07508e535b,23.02,30.86,13.54,2480.24,electronics,1,8117.11
eed00ae3-b2c4-405f-b1ab-76682fcdb7c0,45.07,15.11,6.12,759.89,standard,0,3369.72
aa3d000b-9a58-4399-81b6-c5c5baed536c,25.67,15.91,4.71,545.15,electronics,1,1886.56
699fca3e-2d1e-42f9-9642-788cee8417a5,24.14,7.15,17.85,366.16,standard,0,3029.39
0726312b-b80c-4ca1-a000-e6610cf3a642,29.17,32.19,8.9,311.69,apparel,0,8198.71
6e7a83af-fcbd-4646-b39c-028481053075,28.17,32.23,10.29,344.49,apparel,0,10411.05
c697f5bf-c0b8-4ef5-8457-222dfc277d74,17.88,7.65,9.89,329.4,electronics,2,1327.43
6df2638c-9a73-44b5-a94d-52f295202a5f,15.95,12.32,17.02,1789.91,fragile_liquid,2,3233.33
e9ed67f8-616c-41e7-a084-091b50f2e455,16.23,9.02,16.04,1277.8,fragile_liquid,2,2495.2
7ad6e393-a1dd-4ae9-a8f8-610dcd405a5c,18.0,22.12,13.25,1271.49,electronics,1,6223.89
f088229e-faf9-4672-961a-158a58b60ecb,35.85,40.04,11.54,648.88,apparel,0,14614.26
d293fa74-2c16-47cb-a2e8-1abc8f4ff65c,22.01,16.18,8.65,791.8,electronics,0,3523.3
51264e66-2968-465c-9d30-a9e1c25fa2bf,31.36,22.3,1.0,150.99,standard,0,724.4
7290797c-c3c0-4686-a1b0-9a49d3b19746,37.69,20.9,13.47,1695.16,standard,0,10028.27
ee045382-572e-4fe5-a946-f523580a2a11,11.96,11.98,8.94,787.31,glass,3,1432.98
0338de23-8ed2-4439-b270-972a8d9e2183,33.97,38.8,4.87,264.5,apparel,1,6847.87
d9df3c20-f2a7-44d4-8214-196c77813f31,33.56,22.62,13.59,1647.76,standard,1,10342.97
7a89a9e0-a432-4df2-9038-9e240764b471,14.88,19.39,14.09,937.2,electronics,0,4963.14
b76d4513-2dc9-4c92-b463-d6990c5e1450,14.6,9.68,10.96,953.08,glass,2,1534.08
1a741df8-66cd-452a-b6d8-ed08982cac90,7.19,8.86,11.76,418.05,glass,3,803.62
d49e4c3c-7649-4e6d-abec-ffaafdd76488,10.36,10.34,14.37,773.92,fragile_liquid,1,1577.05
92c86874-2962-423c-b4b0-d77317de3b5c,27.5,11.84,8.32,726.88,electronics,1,2707.6
87723daa-5e76-42f1-9743-e22bf736fba7,13.37,13.33,20.75,2013.79,fragile_liquid,3,3217.74
e924bd7e-59e2-4e6e-bd38-e6c6f48c5747,11.19,9.61,7.82,566.32,glass,3,884.92
5d3bdae2-8dca-479c-9490-f4fc7685ea13,15.89,12.38,23.5,2538.29,fragile_liquid,2,5525.88
bf1653cd-c559-4611-81c7-8eb408ec1576,19.84,11.03,24.15,2922.87,fragile_liquid,1,4371.26
73b6eb2d-e037-4a99-8780-e3e8ac00bb03,29.23,5.95,15.71,696.75,electronics,1,3085.33
dc132749-ce55-407f-b2cb-18d68493daec,17.19,8.36,5.19,472.59,glass,3,820.65
bae40ea4-8229-42d2-b536-1ed50bfaff04,6.1,14.63,15.29,769.55,fragile_liquid,3,1524.05
08006254-a458-4121-918e-f5eb9f9567fa,54.43,19.05,14.19,571.56,apparel,3,14597.44
ef404b80-a039-432d-9296-d73bc2c1a476,12.08,11.13,15.65,1085.16,fragile_liquid,3,1949.34
4cbf8667-7348-4cb3-81d3-33fe899ebebd,21.86,23.24,10.42,1449.15,electronics,2,5079.45
007ea07b-9282-474c-9fb7-2dad4d188d4a,27.71,24.31,14.89,1486.91,standard,2,10627.2
20896928-2c31-4bd6-9499-ea745db2e4f1,15.02,11.19,20.17,1825.93,fragile_liquid,2,3944.29
1bc1f324-fc96-4ef9-8038-8f2fee0252a4,32.15,16.73,8.16,718.91,standard,2,5189.15
5f5bf532-6652-4a31-b9e3-c9a19ab25b22,11.88,10.83,10.24,780.91,glass,3,1222.44
dbac1f42-01b8-4eb4-baae-c4bacc8a84bc,46.04,17.84,1.92,72.3,apparel,0,1494.82
7f7ecf91-4802-4908-b0af-84fcf40f13d5,44.43,17.92,14.44,482.55,apparel,0,12229.05
52df5566-ff16-42cc-9097-2ae5d08da84c,17.57,37.77,26.52,2540.52,standard,3,17397.93
d66040c6-a90f-4f90-9a87-5adcede15ed1,38.39,20.33,4.73,172.78,apparel,0,2903.34
e5cab6b9-c148-46b9-be90-f1216b363da1,31.62,21.26,9.17,1664.16,electronics,1,6053.02
4b9c5823-8431-4794-b590-3846508f7485,33.01,28.05,10.85,442.68,apparel,0,10928.52
c303567d-4095-4173-91e1-3672d00658d3,20.3,16.02,11.6,886.05,electronics,2,4015.58
670da468-cc2b-468c-a1f9-9dc8a0f21b6a,13.12,9.75,6.39,530.76,glass,2,728.4
922c574b-4424-4799-b9d4-0486141914a9,20.9,25.3,6.77,897.93,electronics,1,3141.91
5f8afb5d-f6bb-488d-afd5-c2b2477a628f,32.92,19.97,11.31,231.58,apparel,0,7870.26
62d23c7b-8057-43ae-941a-495c2c664805,51.04,11.28,21.15,1986.99,standard,0,13580.86
37b0c362-7614-4ff9-9e4c-117ea87166fb,38.61,1.0,8.46,10.0,standard,1,386.07
fedd6fec-f1d8-43ab-adc6-475afe6b5030,21.23,21.15,14.71,1060.39,standard,0,6719.18
7fb85a9d-7948-4422-bf99-73f87d1d0709,29.76,31.36,14.6,2074.74,standard,0,15881.59
22e2c845-96c4-42e8-a74b-f768be446616,30.16,20.11,7.93,1253.51,electronics,0,5434.9
e0ede6e7-8b9c-4139-99be-58b033042dbf,44.64,36.95,16.24,1101.05,apparel,0,29264.7
3de99768-6d8c-4e57-986e-48266a8a1e9c,32.47,20.56,10.2,1548.72,electronics,1,6569.02
1aa6f073-7ade-4e47-95a0-d808415d1379,27.55,42.3,10.12,494.22,apparel,0,11187.32
7b089179-307b-4a16-8b1d-b2f163a659f5,12.71,11.24,6.47,542.61,glass,0,823.99
3eaed575-26a2-4828-b7cc-68199be77f81,8.41,9.7,7.06,330.88,glass,1,514.25
cef39e45-e961-44cf-ad7f-117018deda3d,43.19,45.22,2.5,114.74,apparel,1,4673.42
78151f8c-bf54-4b80-8a66-1b5c1b7b7638,15.76,8.36,11.91,844.49,fragile_liquid,3,1470.86
3c1fd930-2bae-4e2a-9f2c-393991d57564,22.46,7.31,26.97,602.23,standard,0,5356.66
23ed469a-9e32-4a94-bb21-810daa83a3e7,6.85,18.08,20.29,1421.74,fragile_liquid,3,2930.57
706a3e31-5661-4753-82fc-f37dc815c8f2,41.95,27.0,13.98,653.0,apparel,0,13178.74
705dfe42-8c06-4f8a-955a-3d7ff1086a29,24.4,10.91,20.17,673.23,standard,0,5710.87
588b4424-7460-415b-8620-e7620a188307,14.91,12.36,12.61,1273.87,fragile_liquid,3,2305.89
e6e94440-e45e-4043-99f4-6e8e6650fd09,28.66,17.91,11.56,1393.04,electronics,2,7104.8
1510adbc-c943-42bd-8659-4d2fc652747e,12.11,9.47,8.4,635.55,glass,3,909.59
d23433a5-52e1-4dc5-a742-cc55335155c1,22.4,16.76,7.93,776.34,electronics,1,2846.46
1096e8f6-141c-4e2c-b93b-0db94757835a,18.0,18.79,19.05,3451.29,fragile_liquid,2,6903.97
f2d0bfc0-4552-4493-b230-6c9039f9e920,21.8,25.22,15.81,373.53,apparel,1,8602.96
ca0c79fe-cfba-496b-83dc-b22287b7584c,15.13,13.85,7.07,405.4,electronics,0,1878.32
2951406f-c1a5-40b9-8519-f5d2552fb60b,53.0,7.51,18.82,1104.25,standard,0,7765.78
24a8adb5-c172-4c84-a21b-644337d49c70,10.39,12.53,17.73,1269.76,fragile_liquid,1,2447.5
e62a7aab-6f45-441e-a3f9-b035ad6e9242,20.45,34.63,25.65,2739.97,standard,0,16231.92
8a7d2d7d-f5e4-450e-873c-bf466c11de97,18.87,14.52,10.91,645.25,electronics,1,2959.67
8810d963-fa23-48f9-8192-e40bd0a9c562,8.92,8.48,15.37,645.38,fragile_liquid,2,1265.75
bccb4798-3ac4-4ea4-960a-0f0b7c139628,10.24,13.17,7.21,540.84,glass,2,883.22
18b1703b-f1cb-4c13-9725-69e643331ee9,22.46,12.92,21.47,1521.18,electronics,1,6635.72
e0673e9e-7a84-4799-a799-d7000c121a9e,10.04,14.5,17.25,1475.02,fragile_liquid,2,2333.88
350e19e9-9fbd-4aca-9c80-ed4fb99036ed,13.37,11.19,13.36,1099.1,fragile_liquid,3,2047.3
5abbfb63-4f89-49f7-8ca0-b177519407bf,22.63,19.0,4.08,98.82,apparel,0,1773.39
2cef0a52-522a-4df3-9ae2-b0a67798f550,18.0,13.89,8.69,479.68,electronics,1,2137.65
2475a9e5-8f86-46e5-b242-817b54f6a0da,13.13,9.37,19.47,1244.03,fragile_liquid,3,2464.46
b60eec21-c5f9-4b9a-85b9-5a9c2c4088cb,14.59,13.29,26.56,2747.39,fragile_liquid,3,5004.61
03b1bfaa-2439-49d8-82a8-20515b97cc95,16.73,15.75,21.61,3046.23,fragile_liquid,2,5218.05
bc25dc3c-3c86-4a65-be16-f0d996021fb0,6.51,10.76,10.01,403.13,glass,1,697.63
6dc2f90e-64d0-4c35-85fe-642669d789ea,26.58,3.86,6.95,210.85,electronics,1,712.85
bfbc2e46-1e0a-4ed4-bd0f-9755a79cca9a,27.4,31.3,25.71,3297.38,standard,0,22726.77
093d651f-a7c5-4093-9374-0fd75771f550,39.16,18.87,10.4,1221.4,standard,0,8573.26
96e622e2-9ff6-471a-b330-1099d0373e9f,12.04,11.85,17.36,1352.27,fragile_liquid,2,2591.9
0c406546-059c-45af-b08d-f972d25ba330,57.19,22.88,14.26,778.3,apparel,0,17239.42
5f0bfae6-d573-44f4-af2f-ac867f84e326,3.87,18.51,5.94,358.81,standard,0,365.57
a848381e-e172-4e2a-ada4-09f792298089,36.26,22.54,1.0,51.91,standard,0,753.91
ef2ff012-d57f-401d-8cc1-3447340551a8,12.46,1.45,12.91,178.78,fragile_liquid,2,183.52
bd817790-fc2a-487e-82b8-945d50e6f672,32.17,26.95,15.1,570.09,apparel,0,12612.1
67c01ac1-6014-438c-9cf1-c548562be95b,10.29,8.91,9.33,511.15,glass,2,944.71
ac0395c1-9b30-4778-856f-29ceae9d47a3,17.37,8.74,21.07,1614.85,fragile_liquid,2,3508.8
169920b0-94d4-4a77-a51f-bbede0e5724c,23.77,17.47,17.99,271.23,apparel,0,6497.56
507e42fb-089f-43fd-8b12-690bc6eb459c,12.18,8.63,7.86,473.82,glass,2,724.36
8186612a-a7a5-4be8-a501-1fec525eff2f,20.95,17.77,4.75,307.66,electronics,1,1593.1
f35cc28e-4c26-43df-b5bf-39a01779864e,15.23,10.56,11.07,453.8,electronics,1,1918.8
9e7dcbbd-28e5-4efe-a743-24b286228fe2,25.71,21.89,15.85,2234.79,electronics,2,8627.35
b6b9a316-20fc-4546-9f45-943b2d1aae39,6.57,10.29,10.42,422.01,glass,2,593.91
