product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
d9aedcb5-5518-4bcb-b81c-c970ec345858,19.52,9.48,18.71,1860.01,fragile_liquid,3,3609.79
2b3fb96e-62e0-4856-b528-ac1e68117749,22.84,27.3,8.13,155.1,apparel,0,4460.43
2f8c498f-e807-4634-a43f-18fe7b707c10,21.81,16.0,2.74,228.88,electronics,2,970.45
1cb483e3-1e4a-4b76-b421-b5deb309bdcd,32.62,6.8,7.97,415.68,electronics,0,1860.73
ba5fa8d5-856d-45d9-bb09-fcc17063dc94,50.8,19.02,10.52,383.27,apparel,0,10771.3
e2b7405a-d697-4ff6-995c-c1729d95e1c7,13.86,5.72,8.01,331.72,glass,2,641.16
8d2e3a82-3e23-479d-a3d4-35fde12d63c2,13.36,8.99,12.77,876.46,glass,2,1817.1
a722a2b6-7699-42b5-949f-d7bc443d5a0c,45.99,26.7,4.0,194.5,apparel,0,5520.98
3f8fce4e-7b5e-4ede-b322-277974626eab,14.19,25.54,10.95,149.27,apparel,0,3430.05
c0296c92-981e-44a2-9568-0d1533c01b3d,16.89,24.57,12.73,178.65,apparel,0,5842.49
be622f0b-2f25-45bb-b3d2-74f270fa83b7,40.29,22.75,19.43,684.92,apparel,0,17049.47
46100e63-258d-421b-a522-096a29a26bbb,9.96,15.77,17.59,1527.97,fragile_liquid,2,3487.2
cd11e394-5fa1-4b7c-9048-49d89d11042a,12.95,10.18,7.35,448.65,glass,2,772.12
e29202c6-7dc3-4f69-a6a7-5d50edb5de97,41.32,21.78,7.91,296.96,apparel,0,7220.21
004ae3ff-aac7-44ca-8f56-3e411891bdab,8.47,12.28,11.18,587.74,fragile_liquid,2,1147.42
aa988b32-5a33-4d19-ad3e-ec806b665c7b,8.17,9.43,9.55,455.26,glass,1,861.71
37bf78e9-8ab1-45ad-8c5d-54cc1af1728f,9.71,9.71,18.58,967.03,fragile_liquid,3,1911.19
750498c1-8f3f-4c78-a7da-ff2b92b65823,23.07,34.98,9.22,1896.9,electronics,1,7730.2
5cab7d32-4662-4b16-a482-d50eccb21a39,31.06,16.08,9.78,770.71,standard,0,5581.1
05e180d9-27c5-4483-99a7-8ff8f279765e,6.41,4.04,7.34,115.28,glass,2,195.53
c6b09d22-d30f-4910-95a0-5fb8f77b1e4f,35.96,11.44,12.15,1173.19,electronics,1,4364.65
b0e20f45-9286-4359-b9c5-2725bc504775,40.47,24.23,16.48,595.0,apparel,0,17294.91
542c1ceb-bdb1-40e6-929f-ac45f5fb7444,30.05,26.16,6.91,1422.21,electronics,1,4514.3
c670032b-bd08-4ce7-9403-a529f64d2206,16.84,22.88,14.44,1538.83,electronics,1,5616.68
a177fffd-f9a6-4b06-8055-97f0ebf68325,13.41,9.93,7.87,603.6,glass,2,974.36
07b46d59-c449-46d0-aafa-96de8eb63808,10.99,9.77,10.16,693.75,glass,2,1185.91
74f0282f-e659-400d-a677-dfea9b5d5038,45.38,16.47,22.67,2472.4,standard,0,17580.21
ef110149-dc63-4964-94cb-65d1a4705d8a,8.77,13.17,21.01,1267.81,fragile_liquid,3,2379.52
778033bf-da33-49da-846d-5866ab17b8a3,21.69,25.81,12.3,231.48,apparel,0,6847.29
b00171f5-a255-47b5-be74-d9148462ff2e,14.91,11.87,6.38,675.88,glass,2,1272.6
e48ea5a6-46ce-40d4-87af-d934c3f16d24,12.45,11.27,8.67,749.18,glass,1,1203.65
8b151bd9-6fc1-4ec8-af23-3525193ee849,14.7,9.23,10.76,861.19,glass,2,1644.1
4c4f7c5f-e4a5-4d11-b27e-2d848074acd0,34.68,21.6,30.88,3570.14,standard,1,22847.8
b1095338-34ef-4c09-a94e-95c0cfcbee91,43.08,19.27,2.94,392.6,standard,3,2575.81
25850f91-27f2-417b-8d50-3e8af0ac0539,36.01,19.99,12.96,385.33,apparel,0,8053.85
17a9b756-50c8-4442-be4d-5c498118a16a,20.69,16.41,9.99,958.22,electronics,2,2708.96
ac1c336d-c5a3-43d7-931c-2259d68f6aae,44.28,30.02,16.61,898.93,apparel,1,18401.15
69a060ec-7ed8-453d-b40a-893a5259cc87,35.81,9.18,11.74,201.25,apparel,0,4663.25
46e56083-0cc5-4bb7-829a-967e0bfcbc87,21.19,23.25,13.06,999.21,standard,1,6353.68
75b7cdbb-a305-46db-b608-cbe712f0e63a,28.18,38.78,22.88,1076.85,apparel,0,28479.34
f57a240e-af2a-4ede-9028-ecf35138d642,17.13,23.3,16.91,254.3,apparel,0,5682.95
6ac0980c-b85d-47b1-a716-f1eb4df46bda,19.72,32.66,21.75,2275.63,standard,0,13080.93
f3622db3-2b2b-4511-ad2f-85f8802de4df,19.23,8.13,20.61,1803.68,fragile_liquid,3,3870.96
4c9674a1-a423-4e0d-88db-478d075e0b30,18.96,15.98,10.64,851.67,electronics,1,3549.07
0fa3edf5-4e98-4026-b4f0-61e98f7cbd81,14.25,13.31,11.93,1292.93,glass,2,2459.47
70e393fe-26ce-4aad-a275-5c8bd15f3b4b,6.39,8.34,5.68,182.78,glass,2,261.88
2e14af18-251d-4d5b-bdd7-0a58044371ca,48.47,13.26,11.62,286.02,apparel,0,8385.21
0402c714-1fc2-4498-8fb0-618a153b47df,32.74,11.49,6.14,656.82,electronics,1,2459.58
754d908d-aa31-417a-931b-5ca8f2ad9d4d,22.75,27.04,14.92,1265.81,standard,0,7620.28
81c4d25a-3411-488a-9469-34ef4a83b2aa,53.82,19.88,8.39,1360.05,standard,0,9289.54
86928dba-fdb0-4af2-a19e-351ed329ec55,29.19,24.37,13.27,2333.66,electronics,1,10122.14
9b4e6410-a1b0-434b-a9c4-edd367c81179,18.09,13.37,18.56,2418.76,fragile_liquid,3,4211.92
9e755a68-f801-4448-8e6c-7c38cec144b3,11.82,10.23,14.18,1005.21,glass,3,1883.64
51e8ba26-7dd2-4a2f-a807-5c336c2416d4,35.12,33.94,10.74,2109.25,standard,3,12226.03
9e9a86f3-4840-429b-8e0f-7554b275a135,40.96,20.7,2.64,85.91,apparel,0,2115.04
db1dc6a9-2643-4982-a11b-18c05d7fa83f,22.39,25.29,10.16,246.45,apparel,0,5707.23
0bdf4536-06e9-4212-a8e3-77681eb8d6ad,8.39,22.08,22.53,688.25,standard,0,4996.44
4ec8990b-3162-40c3-9f83-42cde1cff046,13.8,13.08,28.47,2777.19,fragile_liquid,2,5334.47
221d387d-f9cf-48d3-9c89-c5d40805e115,15.73,11.0,12.2,1194.32,fragile_liquid,2,2136.36
47e50ff0-0a05-4df9-ad75-ddece318eb0f,24.12,37.44,20.11,706.41,apparel,0,17459.5
ce2f8cf7-3bbf-4dc9-9c6c-c0484d63d298,39.63,19.68,19.32,599.46,apparel,0,15621.06
51fac1f2-202e-4d09-a674-2c822212fbf7,1.28,15.74,24.45,168.13,standard,0,491.36
1b35a3b3-b8c8-4b0e-b95a-3a23dd9eeadf,16.82,37.69,13.78,349.48,apparel,0,9844.23
7334e72a-9abd-4708-9085-e23a645e06ed,4.86,16.82,20.3,953.3,fragile_liquid,3,1731.12
0fbbc865-aca1-4e1a-b04f-e84d9dc082ba,13.84,12.19,6.56,698.52,glass,2,1044.38
849eb6dd-e20d-47b1-9f2d-a8ed8d94252a,23.14,8.74,5.86,301.47,electronics,2,1326.22
c89777ea-bf86-4846-a279-1a6d0e6c5121,21.59,27.52,7.06,1186.62,electronics,1,4538.91
b17d317a-83de-4a61-870d-2098f7e5c214,26.44,22.19,7.3,1071.45,electronics,1,4402.11
afce4abc-6eec-4c7c-b309-c172ca887ef8,33.05,34.34,9.79,430.27,apparel,0,11402.77
130bf674-2978-46da-9be4-0ffa39441542,20.7,15.65,28.42,1419.78,standard,1,7876.02
2fe5bf88-47aa-46e5-b8c6-fac524837d1a,41.62,25.09,11.53,3062.76,electronics,1,10933.26
81e4ef1e-c8f0-4921-a495-202f043ecc16,44.76,34.13,1.0,65.35,apparel,0,1432.86
caa1c177-b7f8-482e-84c3-97331fd23d39,31.9,21.93,12.51,1226.71,standard,0,8588.97
3fe0e503-5de9-4a83-9949-2fd2c1eec65b,18.76,13.13,21.31,2914.02,fragile_liquid,3,5755.9
ae9769d7-32d2-4cb0-8c34-0371b2acdd2b,21.52,14.22,5.24,466.7,electronics,1,1502.21
ae0a6ffd-775f-4424-a5b4-65a0d5ee343c,14.66,9.87,8.07,744.08,glass,2,1132.82
a16fbb54-4d57-4e29-bf1c-12076444898d,16.42,8.58,18.13,1450.79,fragile_liquid,2,2519.26
5fe03dfb-6772-4fa6-83e6-bc02a3ddd526,15.96,4.55,7.25,278.15,glass,3,521.88
a7c6306a-af61-4f6f-b75c-9ee2bbaa041d,17.6,21.84,10.84,797.73,standard,3,4224.44
063ba4dc-4797-46c7-bc74-c54335ae9831,34.69,26.95,5.82,207.99,apparel,0,4899.79
51788a5c-5ed4-42fc-9dde-1f79a9e63771,30.75,12.95,15.74,246.18,apparel,0,7045.48
c6122698-a703-4d8c-b25b-69a54c40e316,13.2,10.17,20.32,1463.9,fragile_liquid,2,2556.93
4b881c6a-c182-47b9-b113-8c11cc45d832,45.8,25.08,8.91,446.04,apparel,0,10476.92
ac3f8a3f-3b87-4483-b7e7-0b7878a8f8f5,28.7,18.06,6.14,857.73,electronics,1,2567.11
87054ada-e27a-4e8b-b19c-a8ef5bee6b87,47.54,25.22,23.52,4274.15,standard,0,30218.94
956b69aa-4f6a-4743-b9fb-cf639d34f6ff,40.28,17.65,11.2,1214.98,standard,1,9719.63
ff729d10-a33d-49f9-b255-91ce421aa591,12.33,11.15,10.05,801.72,glass,3,1502.18
443bbf6e-49bb-4bf0-a775-a59481c4fd40,16.96,20.41,10.53,826.71,electronics,2,3445.85
823d9ac1-cbba-41d6-aabb-e6c232fb6788,38.84,27.47,9.92,2540.79,electronics,1,10788.99
0786e75b-01f2-43f3-a937-d2b49cab9129,40.51,19.76,17.64,2138.85,standard,0,13349.14
1b7d4554-dc8e-4f10-951b-02a1edaeddcb,30.08,29.2,4.23,663.69,standard,0,4022.7
dc22be98-7866-4818-8f78-60ac53ccfa68,10.94,10.57,22.45,1477.59,fragile_liquid,3,2897.92
51a85e95-35bc-45b4-94a3-29b3b51a649e,48.04,33.05,15.71,976.71,apparel,0,24746.63
cfec1d54-9c69-420b-9ce4-787ffe71e754,12.73,15.04,8.28,281.32,electronics,2,1562.74
d5fe833f-0337-4709-be0f-d80ab5af0253,12.27,11.53,18.83,1491.64,fragile_liquid,3,2701.55
4fe09314-9960-4fdc-a30c-4d3d1dd37d0c,36.37,37.42,27.25,1511.9,apparel,0,36502.52
ffb0eecc-2c61-4c3e-b34c-034ff38f67eb,23.69,15.61,7.06,88.95,apparel,0,2574.23
a488856c-56a9-4814-9cb7-88383a013b01,39.97,15.12,13.02,1220.73,standard,1,7639.51
01c0394c-5989-4506-ac75-d9da911761b1,17.82,10.83,13.13,738.15,electronics,1,2412.41
afd30f57-a6b0-4885-bfe8-247745f3f380,32.81,27.84,3.37,527.8,standard,0,2814.41
510a3b90-1b25-4458-b7d4-b10a320f3361,10.65,2.53,9.73,10.0,standard,1,262.73
494ba724-9f50-473e-b6e7-a3328e5882b7,12.95,12.49,11.87,394.41,standard,0,1756.61
10933aa2-1529-443a-ba52-b0e522d0fbeb,24.74,16.65,12.17,1250.22,electronics,1,5641.66
3e584e26-9629-469b-bc7a-3ea4dee74d9e,54.79,30.8,11.84,802.46,apparel,0,18947.21
634399e9-4128-46fd-987c-19de25d8cb27,9.6,12.49,5.17,352.61,glass,3,592.01
6de49280-ec05-468a-af7c-c7152f653e10,12.09,37.6,18.41,1213.35,standard,0,10735.62
05fa0621-27ff-4a61-832f-5ef6d6ef150a,32.12,28.98,11.43,2639.49,electronics,2,11330.01
9954cab6-fd82-46ae-88af-0d8ff127e88c,39.98,18.7,7.67,835.73,standard,0,5940.05
f3a62dd8-7e0c-4d15-aaa3-a51fa27e800f,34.62,18.26,2.38,433.76,electronics,2,1474.92
8a1931cd-d5e8-47f0-89e6-eeeac2f66f92,9.38,7.96,15.65,641.69,fragile_liquid,3,1293.42
b823af2d-2c09-44ca-873f-f11314fd575e,32.31,19.84,9.94,232.43,apparel,0,6606.78
050af3aa-d7b5-47a6-9191-f3a4740fbd9d,25.91,8.21,16.2,788.65,electronics,1,2875.02
e1290b11-4da8-47aa-90d2-5c7ce6091827,26.08,19.65,9.06,1133.43,electronics,1,4973.34
29ef7911-451f-49ed-939c-907503df90fa,19.68,15.92,10.09,772.21,electronics,2,2818.42
b52750e6-0891-4958-9cce-54dceaa9c385,28.78,40.41,9.69,442.89,apparel,0,10126.75
8daedf3d-5911-417c-bc9a-b2a121d63f64,16.44,17.65,14.17,2194.76,fragile_liquid,2,4505.23
80baf69f-9601-4fba-aedc-a7e696659943,45.34,26.97,10.25,480.91,apparel,0,11668.16
13464e40-434f-4fe2-90fe-8ad3af2bbcaf,40.5,18.58,12.53,341.38,apparel,0,8269.76
0eca0942-32b2-492f-a31e-3e1b903b3bb8,17.68,29.13,9.77,1256.6,electronics,3,5843.95
30551435-0e71-4563-b6e5-de74c04aa92c,31.7,19.02,1.0,10.0,standard,0,620.62
cdf36535-6a02-4169-ba6a-079946da5815,34.45,30.56,21.62,890.41,apparel,0,23647.56
11990eeb-c97c-475a-8883-dff54a117f93,14.0,6.6,7.53,458.44,glass,3,641.66
beeb8c32-98f1-42a0-8f03-c066f62cffe7,16.45,9.31,12.72,1085.28,fragile_liquid,3,2195.61
9e1ecac4-3a8a-4c7e-87f0-907d637c952f,25.95,37.19,18.18,708.4,apparel,0,16304.14
56dc445c-6fb8-470b-adb0-326ea65bf3f8,38.72,24.93,16.66,621.38,apparel,0,17852.93
e16347cc-6b43-4658-94ac-dfd964e0a3da,11.23,9.6,14.36,838.32,fragile_liquid,2,1495.11
7ca894b7-3e93-4cb5-9ad3-95b0e38ed7f4,11.04,15.33,8.66,761.68,fragile_liquid,3,1387.74
7d5a192d-2bbc-40af-a3ba-3811b77908d8,30.57,43.69,1.08,220.34,standard,0,1498.12
e33cc7e5-debf-47a4-b486-a8f5044f8ca8,10.04,8.31,7.43,406.77,glass,2,668.19
a65d63c7-b3b6-48e6-ad9c-496190f59b24,52.02,39.32,12.71,1025.64,apparel,0,24060.96
6507d204-a209-4638-b9a5-2577d9d610b0,33.74,26.3,9.5,2202.46,electronics,3,8872.59
1b028695-97d6-45fa-a613-afb706024d73,6.87,10.15,19.47,704.08,fragile_liquid,2,1287.14
d1d6c6fd-5f6e-44ff-84da-1f4ded2ceb9d,17.74,13.81,16.69,2259.77,fragile_liquid,3,3896.16
27f77b65-9e42-4107-b1ae-e166fba49efa,9.61,9.58,3.92,187.49,glass,3,316.62
b76796bb-2bca-40ed-8abd-4155c7b54707,12.77,12.75,8.15,746.71,glass,3,1213.5
db459430-46d0-4f0b-9c61-5f74f186c78b,31.78,36.93,18.15,3188.1,standard,1,22469.01
05ef8404-bd0e-4092-b322-f91e8f75819f,30.97,41.11,1.0,13.7,apparel,0,1517.85
fc3f6a73-0f9e-4637-9086-22d75e8dd793,22.28,24.69,8.38,691.63,standard,0,5237.51
41048023-977a-422f-b920-699d63081d94,19.63,17.04,12.87,1014.81,electronics,2,4103.01
55c3bc09-5ae9-4920-835d-6ee78b5237ac,13.7,23.04,9.6,713.93,electronics,3,3539.17
f3208bf4-17ab-496c-b37a-3e90eeff03be,2.49,28.57,26.74,414.28,standard,0,2483.62
4f9ddb7a-391a-4927-b697-37cb6479addc,40.64,34.18,14.6,832.94,apparel,0,19937.46
1611add3-3182-41f8-890e-de7d4f207c71,20.8,9.0,23.13,2375.8,fragile_liquid,3,4363.76
3849d344-9b8d-4444-9ac8-91332c40c202,12.43,6.37,10.54,552.3,glass,3,840.09
fc7e474f-88a3-484d-b652-9cab60d91cb7,17.28,24.83,18.19,1092.31,standard,0,6791.1
8691a9bb-7f7a-4873-b316-ce57d7641071,47.68,29.57,1.0,92.8,apparel,0,1304.15
9209f904-34bd-404c-bc9c-e359cf75ffe8,12.38,4.73,4.05,179.97,glass,2,213.65
0b4bc862-d2a9-4acd-98b4-e230597f864f,8.95,18.48,16.8,1432.2,fragile_liquid,3,2788.97
b4dbc5c2-2df1-4b89-9dff-cbc74d120b5d,14.0,19.07,13.06,857.16,electronics,1,2946.39
74b548bf-a107-4a13-814f-ac90800dde7f,14.92,17.78,11.04,737.12,electronics,3,2679.17
298cc8e2-e6b9-4f3f-8ffb-23100d1afe27,23.97,24.0,11.51,986.09,standard,0,6271.35
54c94a44-097f-4c25-8dfc-f610e755d397,28.97,25.25,20.61,2305.5,standard,0,14957.56
da781cf8-9c6b-4bb9-b8f5-f2f7d2b98f7c,23.41,14.6,6.45,724.48,electronics,2,2757.71
89051447-6921-474d-a266-48dbaa60d186,17.56,13.05,14.67,706.32,electronics,3,2774.45
a2195d44-fc33-434c-807c-9fcf2f6b11a9,33.78,11.38,19.84,1101.96,standard,0,8430.15
f6210143-5729-4466-9ec5-c096fadf451b,15.72,15.47,6.43,379.08,electronics,1,1582.3
706a9e46-5458-4055-9b06-39f8620497ff,38.19,44.68,12.07,752.36,apparel,0,20795.38
d5d33d1e-7bc7-45bc-ad7a-046ed6f453b0,11.36,11.52,16.52,1122.29,fragile_liquid,3,2194.09
95c0fac2-f7d4-425e-b680-be513079bc25,9.62,8.73,19.45,886.34,fragile_liquid,2,1753.37
d9b1d15c-7c6c-4ce5-991e-5f064b201446,28.63,17.75,13.04,914.31,standard,0,6646.78
9325ad02-31ce-4112-ae84-f84a4a2dcf43,33.5,15.12,3.95,113.98,apparel,0,1957.81
6e903186-ae6e-474f-b021-8093cb1782e7,9.04,8.59,9.93,391.04,glass,2,726.81
4a66f3e8-d9a8-4061-be19-a77d85b3dddf,16.89,11.19,9.31,1100.27,glass,2,1798.71
657284ea-dbac-4153-b80e-3c2d87138e2d,9.38,12.46,24.18,1528.15,fragile_liquid,3,2802.59
540e6ab0-fc4e-4289-bf48-f3d1da2f7d98,35.42,28.92,13.53,2061.03,standard,1,11043.03
18a533e4-4ac5-4a71-9b73-211a83aabc6b,43.68,25.76,15.6,729.03,apparel,0,18038.87
b93d287d-4f5e-43ee-9abb-8e0b8ae6ab8d,16.99,25.76,11.88,1249.58,electronics,1,6049.97
56423bc1-94c7-44d3-93b9-38fd247e6460,26.23,27.48,14.74,1460.96,standard,1,11432.9
33153344-4fbe-4a28-a3eb-90b965741407,45.99,24.27,7.83,404.82,apparel,0,8563.51
c1d9ea81-8932-455d-aa5b-b9383415c775,34.75,7.67,17.86,871.42,standard,0,5064.75
1f43fca9-3358-4ae0-b19c-5e14e2c76448,19.53,14.5,11.55,1751.61,fragile_liquid,3,2930.74
4b4ad158-b1ea-4b90-a458-8798e78ca5a7,18.64,33.25,1.0,69.76,standard,0,768.22
a504bdc3-f8bf-4b10-bfe7-3be461b9d332,21.47,29.07,7.9,1291.97,electronics,1,4471.81
2b5db61a-689a-4a6a-acee-04dcfa3e5367,10.23,10.08,8.51,571.76,glass,2,908.87
ec2fbe66-d376-408a-a0d1-9ac3cfc43850,28.76,31.23,9.75,334.8,apparel,0,7656.16
3c0b0cc4-abdd-4fe2-ae2f-d7344ee7fa2d,5.62,34.76,16.32,320.88,standard,1,3044.23
7f775111-24fb-4a36-b774-b85fb0ab2a75,8.51,12.85,7.87,484.04,glass,3,1063.35
b2905679-2406-43ae-9171-fb5056dc9e3c,40.95,16.04,10.83,1000.42,standard,0,7791.55
9d7ab267-a8a6-48ac-836f-27cd187375ca,10.93,7.36,15.22,666.02,fragile_liquid,2,1384.9
84a992ff-1fd8-4fd1-9d20-4609d09fd348,7.32,6.84,9.02,309.9,glass,2,422.0
2a854d65-40fb-421f-95e7-1ac7260da033,20.23,35.19,12.13,334.13,apparel,1,9095.14
06cbac84-b6e9-4fb4-abf7-4ca3f09d6ea7,13.14,8.91,8.6,663.97,glass,2,1068.93
ac18eba6-84d1-4949-8bf1-5bdcda18c397,38.12,38.52,17.41,1020.7,apparel,0,25928.45
5fc8e91b-0211-40dc-bc2f-aa7b5063e5c9,18.3,27.38,8.83,1141.98,electronics,3,4541.14
76883e4a-13a1-4a66-80b9-555636fb0a14,27.58,24.15,20.53,534.08,apparel,0,13768.02
e73243a7-8e7f-47b2-a999-0f4b8f5f834f,38.06,34.44,12.27,630.42,apparel,0,16854.41
d835155e-4329-489b-8bc0-f836421cb111,10.5,10.54,9.37,545.29,glass,2,995.64
3df63987-4c04-4130-bd21-a2e46e66fe10,29.58,23.82,9.55,1645.82,electronics,0,6780.08
6e0fe997-afe1-44f0-a249-78994c46b075,25.43,1.0,1.0,160.16,standard,1,23.45
202abdc4-6ae0-455e-bf96-69bc3663035f,14.5,27.37,7.07,611.66,electronics,2,2913.27
ad5d1690-3fc4-441c-b393-4cc315d0d588,24.69,22.85,15.08,333.54,apparel,0,8670.57
20e51b2e-9661-4890-85cb-8a3a643e5769,25.63,12.82,8.81,160.55,apparel,3,3029.98
07335830-130c-4182-95c9-2617b662070e,23.74,19.11,12.41,1365.25,electronics,2,5617.82
b4eba2f8-dbb6-4368-a46c-9eeb987776a9,11.89,28.29,5.03,456.16,electronics,1,2020.43
2cfd70dc-22ee-4a29-98ec-45ef5d98a381,22.06,24.64,19.68,1576.86,standard,1,8843.19
4a8732fa-2925-4a30-af3e-7fa2ad293e7c,23.53,17.38,14.67,960.89,standard,0,5092.1
973c082d-e555-453f-b6be-857ff0346d37,27.63,12.15,23.75,1291.42,standard,2,8430.34
240714fe-2f0a-4169-b01f-c5ea36d700e9,31.3,20.97,12.82,343.85,apparel,0,9311.25
deda83fa-3d33-4277-9a54-c41666507a9f,16.92,14.89,15.22,1983.74,fragile_liquid,3,3775.71
0a65b883-abc1-469f-85a6-82936da703e0,34.67,36.58,4.55,219.19,apparel,0,5489.65
c0c9784a-e053-472e-ab14-a8ce4399bdc6,37.88,17.93,13.97,1561.11,standard,1,8523.84
853e79c5-68a8-4371-b206-8a5b82d3e425,31.84,36.2,8.01,393.48,apparel,0,9167.06
86c01a1c-88f2-4d8f-9cf8-5bafeb4e1150,20.78,25.83,10.53,242.86,apparel,0,6506.72
ab94fc92-54db-49b2-ad51-8cdb5763044a,14.96,10.97,19.28,1771.55,fragile_liquid,2,2790.38
82542bdc-82df-41b1-b5ba-ec2ae0861d0b,22.92,19.43,6.93,828.11,electronics,3,3013.1
e2f9080f-8ac2-45ee-a159-1941b1ff2fe3,11.37,10.56,9.53,772.12,glass,3,1127.5
eb018b0b-a183-41e3-b238-7974b9d78628,12.24,13.26,20.36,1687.78,fragile_liquid,3,3907.65
2a9aeb8c-0e02-4790-a9ba-a0f7a8763cde,12.33,12.57,8.6,821.14,glass,2,1357.96
3f3e1fde-06c1-4976-b298-cc21bfff71d9,18.78,15.01,13.0,617.8,standard,3,3622.04
c162d8da-328a-4790-bf8b-dc0502fdf5bc,11.62,12.31,9.65,790.21,fragile_liquid,3,1106.24
a178b4f7-8c38-4c77-8d7c-e9eac3b44568,31.56,13.28,8.45,955.38,electronics,1,3669.13
2e28a7bb-fe3c-47ae-a3e4-8374b19aba40,33.47,22.03,7.88,1498.11,electronics,1,5764.78
e22a0ec1-2e3d-41cf-856e-b35d5d03131e,38.05,9.39,16.9,994.82,standard,0,5424.46
515bf605-72f1-4e2c-98af-0e99ebbe31de,46.5,39.73,17.51,1297.2,apparel,0,36322.82
266d4b42-ea35-4136-8d39-665adeda77f6,22.72,21.48,11.76,1475.16,electronics,1,5395.01
f1a4e358-817c-486e-a85c-d018e33b8b39,14.03,23.55,17.81,822.82,standard,1,6528.22
5bafd1e3-9456-4121-b33d-9140aa8afc14,27.64,25.21,14.0,2379.71,electronics,1,8158.71
69dc591f-3431-465d-8528-b4c42e8b72cc,41.85,41.64,3.87,904.05,standard,0,7262.12
7d2a2cc3-d293-4f55-949f-87c5dd17c6b8,20.1,25.03,11.06,1251.25,electronics,2,5602.1
8f1abe56-f5e6-4800-8304-7d6ec51cc2f4,17.67,27.16,9.06,467.65,standard,0,3977.59
7e85960e-e0e8-4641-a9f2-6a27ff2971f5,22.06,13.91,8.93,520.4,electronics,2,2838.99
45e01b0e-5bf1-47bc-bd5d-3dbd0141f30f,21.29,18.9,17.8,1833.42,electronics,1,6108.85
2629112e-f437-4e36-9f3f-390b7b86c5e5,18.48,8.63,11.25,442.68,electronics,2,1657.57
d9fb31ce-1f27-4d2a-82ab-9efac9c638ff,23.68,26.77,4.03,495.6,standard,1,2575.16
478d613f-5423-4188-9e9a-ba795a03e198,39.24,35.15,16.28,887.96,apparel,0,22139.45
ef092623-8caf-4a52-ac7b-764a93d9fbaf,33.84,23.01,14.82,1780.62,standard,1,12166.59
4b1471ae-7055-4cfc-a582-c14b900b07f9,25.3,16.41,13.68,869.19,standard,0,5537.28
130b656e-725a-4a49-ae4e-a8809fd11d1f,43.11,30.58,16.15,841.87,apparel,0,21563.61
832bdb65-fe93-488c-a1aa-117fedb23933,21.93,15.44,6.15,508.35,electronics,2,2027.43
7ebc89e7-0465-428a-bab7-ffe0a33f0144,39.5,33.96,11.81,664.6,apparel,0,16653.84
51e209c3-c07a-41cb-9f12-6a69dd661135,24.18,12.98,9.33,1659.73,fragile_liquid,2,3506.41
ae89878f-51da-4097-995d-54b3936852de,32.75,40.0,9.0,441.66,apparel,0,13379.3
66c1ef1c-6995-4b1f-9eed-78978d8d3271,27.9,22.62,1.71,53.92,apparel,0,976.06
06c43b55-948f-4eda-a183-09cbce5fe0c3,26.98,15.51,6.06,735.68,electronics,1,2434.17
d41a2543-cb1c-4da0-8c21-dcd5ff92d4d7,23.97,20.54,6.66,123.61,apparel,0,3271.03
2cf6b3fd-995a-47d7-927c-d4ce908d077b,19.88,16.01,1.47,19.62,standard,0,443.7
d20c2f75-cdbe-4d2e-be91-27753caaf3bc,21.23,17.4,12.42,1194.96,electronics,1,4799.63
e185a5db-39d1-4f5d-a51e-c86d49f34429,35.5,31.1,14.9,638.06,apparel,0,17868.58
abd9e4f5-8524-422b-adc8-6b58947453d9,30.87,17.98,12.66,1665.49,electronics,2,5776.22
1c24b015-90a7-41a0-8fd9-fdbcdbb5b1e9,32.96,15.93,12.43,1510.12,electronics,3,7137.95
193373d9-c720-41b7-b6af-0976210b1831,18.39,10.64,16.94,1815.66,fragile_liquid,2,3556.35
6e563636-3a0f-4040-b144-54137efebe8d,17.44,21.52,16.38,265.38,apparel,0,5784.27
dfda307c-534d-4c85-b0e9-acdef023ed81,38.91,20.81,22.56,2696.0,standard,0,17639.85
da76b63f-3c7c-4ef0-9117-3831be51c891,28.71,41.11,9.96,419.6,apparel,0,11811.92
025959e0-767f-4922-9877-febacf4f3c9f,18.15,9.83,20.67,2036.2,fragile_liquid,3,4026.6
e8064925-d5c2-4da9-a1f2-810dff0c1e9c,36.85,33.15,9.32,483.85,apparel,0,11238.41
c9dbf254-009a-45e4-83d8-f444e67de3f5,36.32,25.05,22.79,793.77,apparel,0,21680.91
a806a350-d6f4-4b0f-99c6-49f49193900e,37.25,26.38,9.43,1478.82,standard,0,10400.09
5f9af701-4036-4d32-84a5-9721e5eff851,34.21,29.33,6.07,251.45,apparel,0,5589.67
f554ab70-243a-4b52-b408-844a623f2cca,9.89,7.31,7.01,281.75,glass,3,543.3
c3a7357d-8ceb-4a1d-b138-a045436da6f0,32.24,19.13,11.24,1739.81,electronics,1,7985.74
420cf936-6103-43c9-9dee-d05fef94f1bd,26.92,28.91,13.14,443.07,apparel,0,9394.44
ecff1dc3-4129-4bad-89b4-3ce954606496,27.35,17.62,17.31,1396.92,standard,1,7479.29
d39e7999-8166-4346-bf8b-098817a4b299,31.36,23.59,15.49,2847.95,electronics,0,12333.02
df0fe23d-a288-4825-950b-846bd5e75489,12.18,10.96,7.18,572.4,glass,2,808.96
